id,image_id,prediction_string
0,MVI_20011_img00001_jpg.rf.21eb8e9f48c70c8b2186afa92378a398,no box
1,MVI_20011_img00019_jpg.rf.4105d8df0fc287df67ffd67042727f89,no box
2,MVI_20011_img00086_jpg.rf.cbbdb64f1942a10e428008494ba97d1e,no box
3,MVI_20011_img00206_jpg.rf.c97e5a0655ebeb4a217d542cced76129,no box
4,MVI_20011_img00226_jpg.rf.da8e14aeda4d153e2a7ccea3bbe2286a,no box
5,MVI_20011_img00339_jpg.rf.334fca1e6ced0862e76de76301e4716d,no box
6,MVI_20011_img00348_jpg.rf.51b7a70bcc924548508e1ee66bc0d765,no box
7,MVI_20011_img00449_jpg.rf.908bda312e93dda38d270263ce734e13,no box
8,MVI_20011_img00483_jpg.rf.69fe7a1d0a566584acf4de07d2bafbdf,no box
9,MVI_20011_img00591_jpg.rf.f3106ce093ed40da6b48bff97d7df6c9,no box
10,MVI_20012_img00034_jpg.rf.9224a5237cd778c241eb76e6e209cd42,no box
11,MVI_20012_img00349_jpg.rf.9ea7be9b374da41d0868dddc641b25d9,no box
12,MVI_20012_img00410_jpg.rf.db40e073eaafa8a1fde015ad252773d4,no box
13,MVI_20012_img00459_jpg.rf.da9953c85a8b15e4b0a571945a9a65ba,no box
14,MVI_20012_img00562_jpg.rf.f94e99849dcfeca5d63b97714f9c8b3d,no box
15,MVI_20012_img00741_jpg.rf.b84efc19aa8b8d09152183bc15925008,no box
16,MVI_20012_img00788_jpg.rf.8f5f1cef10b7b25f30695809b9c50963,no box
17,MVI_20012_img00895_jpg.rf.ab19a9a0031de97873a395d726e09929,no box
18,MVI_20032_img00129_jpg.rf.b77e26d9be15d0552960c97caf8e4a68,no box
19,MVI_20032_img00143_jpg.rf.35bf398c05039b8f6e9af74a379f80f0,no box
20,MVI_20032_img00162_jpg.rf.74d2420617368ad74c517277108aa8bb,no box
21,MVI_20032_img00290_jpg.rf.362037edd9a520aeb300bf05ae34bbe3,no box
22,MVI_20032_img00425_jpg.rf.5dcda7c56788b7fac62116f2b3d32646,no box
23,MVI_20033_img00227_jpg.rf.8387d03869c28282af7df924aa6c5b01,no box
24,MVI_20033_img00256_jpg.rf.4d347d4925d4559bf083335d9798d57b,no box
25,MVI_20033_img00418_jpg.rf.0e4044b50bca46ce5acbd3e4b9f737a0,no box
26,MVI_20033_img00731_jpg.rf.5eac4e1da6b198c29638cc8e379c6244,no box
27,MVI_20034_img00069_jpg.rf.797970b478184b64f94b3a0356b48883,no box
28,MVI_20034_img00185_jpg.rf.db7de947696d81c63d05b374990ac69d,no box
29,MVI_20034_img00329_jpg.rf.f175367661229609ee3958741d2a0993,no box
30,MVI_20034_img00614_jpg.rf.ebdd63dbb50345f0c1e951ebdda3a515,no box
31,MVI_20034_img00688_jpg.rf.bbbb0f3f46d1d5b54d4e5d5a07ee6381,no box
32,MVI_20034_img00701_jpg.rf.7a5314657a6448aa079089ffd79674b9,no box
33,MVI_20034_img00702_jpg.rf.b811172fd295495081af404549543b19,no box
34,MVI_20035_img00112_jpg.rf.68dabadc4418d2bec3ccb3efdd2f1d66,no box
35,MVI_20035_img00413_jpg.rf.9fb7346f49e705af9963148286f7a2f9,no box
36,MVI_20035_img00667_jpg.rf.9d39b52c8c14f4dc5f85664f07c6179a,no box
37,MVI_20035_img00739_jpg.rf.648bbc0d9b2b138150787a9dbe2205b2,no box
38,MVI_20035_img00763_jpg.rf.2aa2560f3549aec723d930ebe811117e,no box
39,MVI_20051_img00137_jpg.rf.b8ae30d70a00edc8ea658002de8fed42,no box
40,MVI_20051_img00334_jpg.rf.2a04a14133f61acc2537f7453812b70e,no box
41,MVI_20051_img00357_jpg.rf.a5802b5df9ca66098e1545eb9b4d500e,no box
42,MVI_20051_img00415_jpg.rf.0620255976ca04b69183ed0f6c9d360c,no box
43,MVI_20051_img00540_jpg.rf.9493a3493fc5eb2e8d82ea0411b133ee,no box
44,MVI_20051_img00813_jpg.rf.02abee6c73688ebfa9bd596ef2af3364,no box
45,MVI_20051_img00822_jpg.rf.d842361a44317233b682196e1ab9343f,no box
46,MVI_20052_img00271_jpg.rf.b09603c856780810cd0ef1ab4a8ae0d2,no box
47,MVI_20052_img00625_jpg.rf.8a0b034d745798d8848adf8a7548d2df,no box
48,MVI_20061_img00343_jpg.rf.40458aface1ca058f884e95b90167aab,no box
49,MVI_20061_img00386_jpg.rf.125a5ad6d724504cd6fc9bdc669d810b,no box
50,MVI_20061_img00422_jpg.rf.6212de7cf9cc3d0f3b2628b121665fbc,no box
51,MVI_20061_img00701_jpg.rf.8e29f045f0f238ef19080ce8fdfb71d7,no box
52,MVI_20061_img00793_jpg.rf.ae52b3765f8a9ed54c271ae2484e2703,no box
53,MVI_20062_img00230_jpg.rf.d8b5505b8d2b42a24619e1d6c678e6b6,no box
54,MVI_20062_img00512_jpg.rf.f9c7c67acb9f96787aa127d359261b31,no box
55,MVI_20062_img00723_jpg.rf.a2846ce92e2fd6ad4e34e652b46d013c,no box
56,MVI_20063_img00156_jpg.rf.e8ec53e3466eefa72533d51a71038edc,no box
57,MVI_20063_img00261_jpg.rf.3fb85b06d89047d4fa617d2f0e9deae4,no box
58,MVI_20063_img00316_jpg.rf.42eb4ddf89ed6079e7e85cff8cade51c,no box
59,MVI_20063_img00524_jpg.rf.697b36a0d3cbd9b5d65061d87639d161,no box
60,MVI_20063_img00566_jpg.rf.88b8b6e2053bcba70c0292199059bd77,no box
61,MVI_20063_img00615_jpg.rf.8e047de44755c0bb3c1c557f4a9333c2,no box
62,MVI_20063_img00714_jpg.rf.ff917142b7875aa87bbec1e4d7025667,no box
63,MVI_20063_img00718_jpg.rf.0a954455f3dad390e1b5406b093fc18a,no box
64,MVI_20063_img00736_jpg.rf.8c8abd93ea7079a119563ca8aa45047e,no box
65,MVI_20063_img00769_jpg.rf.856bab008bcf3e9e38fbc477ebf202f9,no box
66,MVI_20064_img00187_jpg.rf.c52f4fb8f5669164c4d49350c33e0481,no box
67,MVI_20064_img00242_jpg.rf.7287e27558d6ed581f5613b90dd234df,no box
68,MVI_20064_img00442_jpg.rf.e66acecd5afbd5963be5a2174c1c68b0,no box
69,MVI_20064_img00573_jpg.rf.68e479a75fbb81b9ec94ee1b9b4e3faa,no box
70,MVI_20064_img00591_jpg.rf.25b2385dfedf32013057398eb881c8bb,no box
71,MVI_20064_img00633_jpg.rf.2f6e2f880110c91a84dcf499a7d2965d,no box
72,MVI_20064_img00787_jpg.rf.871e69069e3802a1a6d60cde4c51f515,no box
73,MVI_20065_img00192_jpg.rf.c635ef81c4ff3d5560c5bf7e2f7599b9,no box
74,MVI_20065_img00596_jpg.rf.e3a42ec7b35e7a7335be35adf72a78db,no box
75,MVI_20065_img01011_jpg.rf.6db852bfdd5372e421adc5a5e27334ca,no box
76,MVI_20065_img01185_jpg.rf.f647fa742a819ae20c911eff08e3b979,no box
77,MVI_20065_img01198_jpg.rf.149f8b7eeca630f573e76fef28787fd8,no box
78,MVI_39031_img00106_jpg.rf.4dc587d5bd7dc048a5e733efe67cf994,no box
79,MVI_39031_img00299_jpg.rf.d0ade84c1586b88c4f2b10ec99f3219e,no box
80,MVI_39031_img00332_jpg.rf.b677accc7389201f755e1873e3ed9ac6,no box
81,MVI_39031_img00451_jpg.rf.d176ade13bb998134cc4bfaa78d7e8c4,no box
82,MVI_39031_img00470_jpg.rf.807d3791c939d0991e7568f281d2ac27,no box
83,MVI_39031_img00575_jpg.rf.ae14d821b266ebe3e5d2af85815e2077,no box
84,MVI_39031_img00612_jpg.rf.6ef22bd37257ae82534d0b02b7252c53,no box
85,MVI_39031_img00652_jpg.rf.e4389f0e900d578e9363b9f5aeabb156,no box
86,MVI_39031_img00695_jpg.rf.c1b409bc8472ee7aed2fa1c15a11b54f,no box
87,MVI_39031_img00836_jpg.rf.8ed8b892af67c4d5ff98f34c2b650abd,no box
88,MVI_39031_img00904_jpg.rf.89392082e387184c924a59fc18273067,no box
89,MVI_39031_img00983_jpg.rf.e22ea6f4f1d498c35cd5d111bbf9e148,no box
90,MVI_39031_img01108_jpg.rf.cf3b1a761c81ff12bc2c3af87b0c0dcb,no box
91,MVI_39031_img01189_jpg.rf.39ba6d57bf7d276b2c82d3910fa21820,no box
92,MVI_39031_img01289_jpg.rf.6e53a3bc6734da241492b78933c9c130,no box
93,MVI_39031_img01339_jpg.rf.d82096e0ce3d2c4878b1ab16baf85ad2,no box
94,MVI_39051_img00212_jpg.rf.c6130317e53a86f045136b2caadc2c0d,no box
95,MVI_39051_img00278_jpg.rf.26c24db27ba5feb15596e8883a472d36,no box
96,MVI_39051_img00456_jpg.rf.3220fcf6316d99a7393d6b6673eebb4f,no box
97,MVI_39051_img00686_jpg.rf.5e26287dac0dcf46ec92a60ff7e1e436,no box
98,MVI_39051_img00813_jpg.rf.80c148ac1afb70fcb37c2a1ccd43d67c,no box
99,MVI_39051_img00918_jpg.rf.d103ae8eb214b4af70184f7b530ba24c,no box
100,MVI_39051_img01093_jpg.rf.d3014d719b60486b880dea3aa98b7900,no box
101,MVI_39211_img00039_jpg.rf.c48bc244c18d62aeb7cda9cd563b7ee1,no box
102,MVI_39211_img00327_jpg.rf.10d7a8d9142c73684a1752f09dc11f8b,no box
103,MVI_39211_img00416_jpg.rf.42f67716f593866355f5e8586a486fe1,no box
104,MVI_39211_img00755_jpg.rf.b2cbeea5679ad202e41702510608b300,no box
105,MVI_39211_img00876_jpg.rf.d6897ad72f478610f18d3da61c2c830b,no box
106,MVI_39211_img01202_jpg.rf.523dce57f2e7a5ff36f0beb94412f6c8,no box
107,MVI_39211_img01446_jpg.rf.6005b99f589a100a5236a60b0ac65f56,no box
108,MVI_39271_img00108_jpg.rf.fd095394ca58e1e16256aa0aedfa6a10,no box
109,MVI_39271_img00253_jpg.rf.f87f6e041e8e932d38c7d8a3b70d5935,no box
110,MVI_39271_img00464_jpg.rf.2895886437282cb492605f136d2950f9,no box
111,MVI_39271_img00494_jpg.rf.1184116be16d110fb1662a7bc46d1262,no box
112,MVI_39271_img00683_jpg.rf.b881ecf04fce80a9b553b8ceace7e32f,no box
113,MVI_39271_img00898_jpg.rf.031b2f5417427da9e885a8e69f62a94e,no box
114,MVI_39271_img00926_jpg.rf.26df08c33231160b8e15cbcd6f1811ab,no box
115,MVI_39271_img00929_jpg.rf.fcbf7edba0eb138694d9bb7f1057839e,no box
116,MVI_39271_img01100_jpg.rf.a36f8ef838f7b7759d2b224b0bf766d5,no box
117,MVI_39271_img01230_jpg.rf.7b8e61b22f6f60dca124ba4d932ded73,no box
